county_name,median_age,mean_savings,per_capita_income,percent_in_poverty,percent_veterans,percent_female,population_density,percent_in_nursing_homes,crime_index_PC,state,clinton_win
Iron,42.1,61386,14250,11.7,16.05,50.54,8.3,16.83,260,WI,1
Jackson,35.5,61314,15323,13.2,11.76,49.15,17,12.32,388,WI,1
Jefferson,32.8,85637,17588,6.5,11.08,50.58,124.2,7.07,302,WI,0
Juneau,35.5,74641,14464,12.9,12.22,50.56,28.9,8.78,262,WI,1
Kenosha,32.5,55083,18065,10.8,11.99,50.95,491.2,7.66,503,WI,1
Kewaunee,33.7,101014,15826,7,10.14,49.63,55.4,6.42,172,WI,1
La Crosse,31.2,72113,18584,11.4,11.21,51.73,219.7,13.53,432,WI,1
Lafayette,33.6,117193,15690,10.8,10.2,50.49,25.4,5.47,91,WI,1
Langlade,36.6,61811,15212,13,11.9,51.33,22.8,8.09,399,WI,0
Lincoln,34.9,48752,14917,9,12.33,50.38,31.6,11.36,325,WI,1
Manitowoc,34.6,87518,17276,7.8,12.41,50.99,137.6,15.9,309,WI,1
Marathon,32.7,82680,17860,8.4,11.02,50.41,76.5,7.38,294,WI,1
Marinette,35.6,91530,15921,11.3,12.6,51,29.2,15.32,296,WI,0
Marquette,39.1,79014,14265,11.4,11.39,50.26,28.3,4.5,316,WI,1
Milwaukee,32.3,90711,20442,19.4,12.79,52.47,3944.1,9.18,742,WI,1
Monroe,33.7,67724,14728,12.2,13.32,49.78,41.8,10.56,295,WI,1
Oconto,35,67274,14014,11.2,10.77,49.89,30.9,13.57,121,WI,1
Oneida,38.7,94100,17457,10.3,13.44,50.71,29.4,6.1,407,WI,1
Outagamie,31.4,76828,19882,5.9,10.87,50.52,224.7,7.77,329,WI,0
Ozaukee,34.6,71976,27218,2.6,11.71,50.34,327.2,5.93,187,WI,0
Pepin,35.1,123070,15199,10.7,11.54,50.28,30.6,30.42,155,WI,1
Pierce,29.3,92269,16951,8.1,9.83,50.04,58.1,11.7,226,WI,1
Polk,34.6,82488,15359,11.8,10.6,50.13,38.8,11.85,211,WI,1
Portage,29.3,67748,16876,10.8,9.72,49.93,78.1,5.63,401,WI,1
Price,36.8,75928,16284,11.2,13.35,49.82,12.5,15.77,247,WI,1
Racine,32.9,80353,20245,10.6,12.26,51.19,538,5.65,555,WI,1
Richland,35.3,82457,13746,12.9,9.88,50.49,30.4,7.75,199,WI,1
Rock,33,72494,18642,11,12.23,51.14,198.3,7.95,572,WI,1
Rusk,35.2,62546,12545,16.6,11.84,50.33,16.5,9.47,287,WI,1
St. Croix,31.6,60506,20205,6,9.75,50.04,72.3,11.36,230,WI,1
Sauk,34.2,118381,17661,9,10.85,50.67,58,11.46,307,WI,1
Sawyer,38.2,82600,13498,18.4,11.83,49.46,11.9,8.52,307,WI,1
Shawano,35.3,77717,13788,10.6,9.28,50.29,46.6,15.55,282,WI,0
Sheboygan,33.8,83360,19215,7.3,12.16,50.4,204.8,10.67,417,WI,0
Taylor,32.3,85258,14133,11.1,10.34,49.46,19.6,11.1,214,WI,0
Trempealeau,35.7,91482,15154,12.1,10.64,50.09,34.9,23.09,128,WI,1
Vernon,36.2,77195,13491,13.5,10.95,50.72,33,13.02,117,WI,1
Vilas,42.9,97618,15453,13,14.28,50.29,21.3,13.49,315,WI,0
Walworth,33.1,81549,17731,7.9,11.08,50.76,139.9,13.82,321,WI,0
Washburn,38,89176,14020,13.9,13.05,50.14,17.4,11.06,221,WI,1
Washington,32.5,61535,20736,3.9,9.36,50.13,235.6,7.27,343,WI,0
Waukesha,34,74506,25172,3.5,11.65,50.4,574.9,4.23,278,WI,0
Waupaca,35,111119,17084,8.7,11.01,50.6,63.4,41.81,317,WI,0
Waushara,38.6,72546,15261,14.6,11.64,50.33,32.1,8.01,266,WI,0
Winnebago,32.5,63849,19659,7.7,12.44,50.87,330.4,8.32,453,WI,0
Wood,33.3,85696,19082,9,11.99,51.12,94.5,10.97,307,WI,0
Albany,26.5,62209,15251,14.9,10.98,48.26,7.2,3.99,522,WY,1
Big Horn,36.1,79941,14843,14,13.07,49.95,3.4,17.1,183,WY,0
Campbell,29.2,89979,19679,8.7,10.5,48.87,6.4,4.66,479,WY,0
Carbon,32.8,100736,18687,11.2,18.85,47.23,2,7.39,386,WY,1
Converse,31.9,91132,16479,12.1,16.68,50.88,2.7,4.21,425,WY,0
Crook,33.4,113381,19602,10.3,13.48,49.77,1.9,5.93,215,WY,0
Fremont,32.9,64844,14797,18.4,15.67,50.1,3.7,5.54,440,WY,0
Goshen,34.6,102320,17670,18,10.97,51.48,5.6,6,308,WY,0
Hot Springs,38.6,104738,18294,13.3,16.36,50.61,2.3,14.89,366,WY,0
Johnson,37.6,127314,18504,12.9,16.24,50.53,1.5,8.57,278,WY,0
Laramie,31.9,64185,19329,11.5,13.56,50.12,28.1,2.64,486,WY,0
Natrona,32.8,93827,21417,13.6,17.88,50.84,11.7,5.1,667,WY,1
Niobrara,38.6,116712,19493,16,15.6,53.7,1,13.6,220,WY,0
Park,33.9,121587,18750,12.2,12.58,50.76,3.4,8.1,361,WY,0
Platte,36.3,103845,17003,14,22.71,50.48,3.9,5.24,200,WY,0
Sheridan,36.3,87232,22250,11.6,16.59,50.73,9.5,4.67,275,WY,0
Sublette,35.4,83020,18748,7.9,12.18,47.98,1,8.6,432,WY,0
Sweetwater,30.4,104346,19086,7.7,14.64,49.42,3.9,3,625,WY,1
Washakie,34.6,114176,17608,11.7,14.47,49.65,3.8,8.47,313,WY,0
Weston,34.4,132959,19265,9.4,13.94,49.9,2.8,6.21,167,WY,0
